environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FrozenLake-8x8-slippery,original_selected_dqn,628,20000,0.0,0.0,83.8,22.21037869999782,20000,1235,13.924701099997035,8.285677600000781,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6962350549998517,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,original_selected_dqn,629,20000,0.0,0.0,100.0,19.21406250000291,20000,1235,11.75317240000004,7.460890100002871,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.587658620000002,0.019047619047619046,0.019047619047619046,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,600,20000,0.0,0.0,80.56666666666666,24.07978970000113,20000,1219,15.242388200000278,8.837401500000851,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.7621194100000139,0.07619047619047618,0.07619047619047618,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,601,20000,0.0,0.0,81.8,20.585581999999704,20000,1219,12.46929850000015,8.116283499999554,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6234649250000075,0.007142857142857143,0.007142857142857143,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,602,20000,0.03333333333333333,0.03333333333333333,98.0,31.54761710000093,20000,1219,19.101775900002394,12.44584119999854,,,,,,,,,,,,,,,,,,,,,,20000,0.03333333333333333,20000,0.9550887950001197,0.059523809523809514,0.059523809523809514,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,603,20000,0.0,0.0,97.86666666666666,26.60762369999793,20000,1219,15.998246200000722,10.609377499997208,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.799912310000036,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,604,20000,0.03333333333333333,0.03333333333333333,67.66666666666667,27.628959800000302,20000,1219,17.133888000000297,10.495071800000003,,,,,,,,,,,,,,,,,,,,,,20000,0.03333333333333333,20000,0.8566944000000148,0.011904761904761904,0.011904761904761904,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,605,20000,0.0,0.0,80.8,22.406729400001492,20000,1219,13.667504000004556,8.73922539999694,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6833752000002278,0.02857142857142857,0.02857142857142857,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,606,20000,0.0,0.0,85.1,25.995232099998248,20000,1219,15.232720799998788,10.76251129999946,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.7616360399999393,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,607,20000,0.0,0.0,96.5,24.52873850000105,20000,1219,14.048916299998382,10.479822200002673,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.7024458149999191,0.033333333333333326,0.033333333333333326,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,608,20000,0.06666666666666667,0.06666666666666667,42.7,19.156493800001044,20000,1219,12.432621200005087,6.723872599995957,,,,,,,,,,,,,,,,,,,,,,20000,0.06666666666666667,20000,0.6216310600002544,0.009523809523809523,0.009523809523809523,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,609,20000,0.0,0.0,100.0,22.01488020000033,20000,1219,13.466920700004266,8.547959499996068,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6733460350002133,0.0047619047619047615,0.0047619047619047615,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,610,20000,0.3333333333333333,0.3333333333333333,51.1,25.400010199999087,20000,1219,15.247226600004067,10.152783599995018,,,,,,,,,,,,,,,,,,,,,,20000,0.3333333333333333,20000,0.7623613300002033,0.023809523809523808,0.023809523809523808,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,611,20000,0.06666666666666667,0.06666666666666667,66.16666666666667,27.96590990000186,20000,1219,17.02101830000538,10.94489159999648,,,,,,,,,,,,,,,,,,,,,,20000,0.06666666666666667,20000,0.851050915000269,0.0047619047619047615,0.0047619047619047615,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,612,20000,0.03333333333333333,0.03333333333333333,82.1,22.219546100001025,20000,1219,12.326310899996315,9.89323520000471,,,,,,,,,,,,,,,,,,,,,,20000,0.03333333333333333,20000,0.6163155449998158,0.0023809523809523807,0.0023809523809523807,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,613,20000,0.0,0.0,90.73333333333333,19.421070799999143,20000,1219,11.021711200006392,8.39935959999275,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.5510855600003196,0.02380952380952381,0.02380952380952381,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,614,20000,0.0,0.0,80.13333333333334,29.05091579999862,20000,1219,16.47709519999262,12.573820600006002,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8238547599996309,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,615,20000,0.0,0.0,98.16666666666667,21.904011500002525,20000,1219,12.284932000005938,9.619079499996587,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6142466000002968,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,616,20000,0.03333333333333333,0.03333333333333333,59.9,27.626957800002856,20000,1219,18.717533600003662,8.909424199999194,,,,,,,,,,,,,,,,,,,,,,20000,0.03333333333333333,20000,0.9358766800001831,0.007142857142857143,0.007142857142857143,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,617,20000,0.4,0.4,46.96666666666667,30.46030679999967,20000,1219,20.06093829999372,10.399368500005949,,,,,,,,,,,,,,,,,,,,,,20000,0.4,20000,1.003046914999686,0.02857142857142857,0.02857142857142857,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,618,20000,0.0,0.0,80.66666666666667,27.27231779999784,20000,1219,15.292066400001204,11.980251399996632,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.7646033200000601,0.014285714285714285,0.014285714285714285,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,619,20000,0.0,0.0,38.3,26.316604600000574,20000,1219,16.41358300000502,9.903021599995554,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8206791500002509,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,620,20000,0.0,0.0,77.63333333333334,26.8232190000017,20000,1219,17.029575300010038,9.793643699991662,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8514787650005019,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,621,20000,0.0,0.0,100.0,24.261700799997925,20000,1219,16.135074599995278,8.126626200002647,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8067537299997639,0.014285714285714285,0.014285714285714285,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,622,20000,0.0,0.0,100.0,29.067924300001323,20000,1219,16.05839609999748,13.009528200003842,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.802919804999874,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,623,20000,0.0,0.0,64.56666666666666,26.234578200001124,20000,1219,15.980645300001925,10.2539328999992,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.7990322650000963,0.04285714285714285,0.04285714285714285,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,624,20000,0.0,0.0,91.16666666666667,21.94589560000168,20000,1219,13.513439900005324,8.432455699996353,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6756719950002662,0.014285714285714284,0.014285714285714284,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,625,20000,0.0,0.0,82.33333333333333,20.0795263,20000,1219,12.550659500004258,7.52886679999574,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.6275329750002129,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,626,20000,0.0,0.0,71.63333333333334,20.71111380000002,20000,1219,11.932140799999615,8.778973000000406,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.5966070399999808,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,627,20000,0.06666666666666667,0.06666666666666667,73.43333333333334,28.45278490000055,20000,1219,17.808690200003184,10.644094699997368,,,,,,,,,,,,,,,,,,,,,,20000,0.06666666666666667,20000,0.8904345100001592,0.1,0.1,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,628,20000,0.0,0.0,98.03333333333333,33.05186010000034,20000,1219,18.421844299995428,14.630015800004912,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.9210922149997713,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-8x8-slippery,validated_dqn,629,20000,0.0,0.0,79.06666666666666,26.706722200000517,20000,1219,16.092603700002655,10.614118499997858,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,0.8046301850001327,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,700,20000,0.0,0.0,100.0,59.41664859999946,20000,1235,33.26602199999979,26.15062659999967,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.6633010999999898,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,701,20000,0.0,0.0,100.0,60.93845310000325,20000,1235,30.513686400008737,30.424766699994507,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.5256843200004369,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,702,20000,0.0,0.0,100.0,60.88375180000003,20000,1235,31.864131699996506,29.01962010000352,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.5932065849998254,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,703,20000,0.0,0.0,100.0,76.78240759999971,20000,1235,38.09299850000025,38.689409099999466,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.9046499250000124,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,704,20000,0.0,0.0,100.0,59.35025809999934,20000,1235,28.291087900001003,31.05917019999833,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.41455439500005,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,705,20000,0.0,0.0,100.0,69.99860029999763,20000,1235,35.19170399999348,34.806896300004155,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.7595851999996739,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,706,20000,0.0,0.0,100.0,81.61096499999985,20000,1235,41.27771070000381,40.33325429999604,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,2.0638855350001903,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,707,20000,0.0,0.0,100.0,63.42866520000098,20000,1235,33.682044200002565,29.746620999998413,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.6841022100001282,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,708,20000,0.0,0.0,100.0,62.4183606000006,20000,1235,31.465843499994666,30.95251710000593,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.5732921749997333,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,original_selected_dqn,709,20000,0.0,0.0,100.0,63.764170399997965,20000,1235,32.50125630000548,31.26291409999249,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.625062815000274,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,700,20000,0.0,0.0,100.0,71.80639810000139,20000,1219,37.5627533000079,34.24364479999349,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.878137665000395,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,701,20000,0.0,0.0,100.0,74.11553379999896,20000,1219,37.53409470000406,36.581439099994896,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.876704735000203,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,702,20000,0.0,0.0,100.0,88.1305734000016,20000,1219,45.41143490000104,42.71913850000056,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,2.270571745000052,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,703,20000,0.0,0.0,100.0,66.80421790000037,20000,1219,33.6755333000001,33.12868460000027,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.6837766650000048,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,704,20000,0.0,0.0,100.0,50.79118650000237,20000,1219,25.02127360000304,25.769912899999326,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.251063680000152,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,705,20000,0.0,0.0,100.0,54.93043100000068,20000,1219,28.659519799995905,26.27091120000477,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.4329759899997954,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,706,20000,0.0,0.0,100.0,62.29092269999819,20000,1219,31.76985849999255,30.52106420000564,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.5884929249996276,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,707,20000,0.0,0.0,100.0,65.04925569999978,20000,1219,33.770686499992735,31.27856920000704,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.6885343249996367,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5-validation,validated_dqn,708,20000,0.0,0.0,100.0,61.40949430000183,20000,1219,31.45112080000399,29.958373499997837,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.5725560400001997,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
