experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,200,200,-1.600000000000001,200,3,-1.600000000000001,80,0.0,200,0,0.10585869499982437,0.07987903100001859,0.02597966399980578,0.07987903100001859,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35619235836627144,0.2857142857142857,1.0,1.0,43.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,68.33135,61.1695,abstention,43.0,215.0,1892.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,240,,,240,3,-7.359999999999998,80,0.0,240,0,0.12354782500005967,0.0975681610002539,0.02597966399980578,0.0975681610002539,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3404869669305731,0.2,1.0,1.0,45.0,1.0,0.3,0.0375,0.2125,0.14311644862211312,0.6443835513778868,0.2125,nan,nan,0.1630983074663283,nan,90.7174,22.61,neural,45.0,225.0,1980.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,246,,,246,4,4.67,6,1.0,246,0,0.12660383399997954,0.10062417000017376,0.02597966399980578,0.10062417000017376,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.36186526165614247,0.22916666666666666,1.0,1.0,47.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.19543650793650794,0.4712301587301588,0.3333333333333333,nan,nan,0.23372261120286783,nan,110.70633333333332,87.82499999999999,neural,47.0,235.0,2068.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,326,,,326,5,-7.849999999999991,80,0.0,326,0,0.15896776199997475,0.13298809800016897,0.02597966399980578,0.13298809800016897,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3439903941288197,0.1891891891891892,1.0,1.0,56.0,1.0,0.2875,0.15,0.125,0.18696208938382045,0.6880379106161796,0.125,nan,nan,0.21665652384649148,nan,93.81391249999999,19.105,neural,56.0,280.0,2464.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,343,,,343,6,4.29,17,1.0,343,0,0.16605830899970897,0.1400786449999032,0.02597966399980578,0.1400786449999032,0.02597966399980578,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3654219001686116,0.21794871794871795,1.0,1.0,63.0,0.0,0.058823529411764705,0.11764705882352941,0.4117647058823529,0.1052834927074278,0.48295180141021926,0.4117647058823529,nan,nan,0.12092424231691551,nan,62.301352941176475,21.981,neural,63.0,315.0,2772.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,400,400,-1.600000000000001,400,1,-1.600000000000001,80,0.0,400,0,0.23322713800007477,0.1674316260005071,0.06579551199956768,0.1674316260005071,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35163742855111685,0.18556701030927836,1.0,1.0,68.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,78.6425,74.03399999999999,abstention,68.0,340.0,2992.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,400,400,-1.8300000000000012,400,2,-1.8300000000000012,80,0.0,400,0,0.23333273699972779,0.1675372250001601,0.06579551199956768,0.1675372250001601,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35163742855111685,0.18556701030927836,1.0,1.0,68.0,1.0,0.0125,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,74.6216125,71.0785,abstention,68.0,340.0,2992.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,400,400,-1.830000000000001,400,3,-1.830000000000001,80,0.0,400,0,0.23338513499993496,0.16758962300036728,0.06579551199956768,0.16758962300036728,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35163742855111685,0.18556701030927836,1.0,1.0,68.0,1.0,0.0125,0.0,0.225,0.3111040068201193,0.4638959931798806,0.225,nan,nan,0.3796690057968012,nan,221.55283750000004,246.61700000000002,neural,68.0,340.0,2992.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,423,,,423,7,-8.349999999999993,80,0.0,423,0,0.24752001799970458,0.1817245060001369,0.06579551199956768,0.1817245060001369,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.35436440308714084,0.18518518518518517,1.0,1.0,70.0,1.0,0.3625,0.0125,0.075,0.20465332222581858,0.7203466777741815,0.075,nan,nan,0.23800720579817783,nan,133.2526125,26.368000000000002,neural,70.0,350.0,3080.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,503,,,503,8,-7.049999999999991,80,0.0,503,0,0.28880925700013904,0.22301374500057136,0.06579551199956768,0.22301374500057136,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3471539809819338,0.14788732394366197,1.0,1.0,72.0,1.0,0.2875,0.025,0.0375,0.27629651500091895,0.686203484999081,0.0375,nan,nan,0.3279063272312298,nan,138.6655125,25.4615,neural,73.0,365.0,3196.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,583,,,583,9,-5.74,80,0.0,583,0,0.3294924560000254,0.26369694400045773,0.06579551199956768,0.26369694400045773,0.06579551199956768,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3955683969102058,0.1306532663316583,1.0,1.0,79.0,1.0,0.225,0.0,0.1,0.4315605215229759,0.4684394784770241,0.1,nan,nan,0.5460515051647132,nan,186.82943749999998,228.17950000000002,memory,80.0,400.0,3504.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,600,600,-1.600000000000001,600,1,-1.600000000000001,80,0.0,600,0,0.36664087799999834,0.27216322900039813,0.0944776489996002,0.27216322900039813,0.0944776489996002,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3975436051169686,0.13270142180094788,1.0,1.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,69.82886249999999,60.634,abstention,82.0,410.0,3592.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,600,600,-1.600000000000001,600,2,-1.600000000000001,80,0.0,600,0,0.3667375689997243,0.2722599200001241,0.0944776489996002,0.2722599200001241,0.0944776489996002,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3975436051169686,0.13270142180094788,1.0,1.0,81.0,1.0,0.0,0.0,0.975,0.002766798418972332,0.022233201581027668,0.975,nan,nan,0.0029306825692372836,nan,84.9232375,67.393,abstention,82.0,410.0,3592.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,eval,600,600,-1.600000000000001,600,3,-1.600000000000001,80,0.0,600,0,0.3668112310001561,0.2723335820005559,0.0944776489996002,0.2723335820005559,0.0944776489996002,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3975436051169686,0.13270142180094788,1.0,1.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,87.8037875,88.572,abstention,82.0,410.0,3592.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,900,train,600,,,600,10,-0.34,17,0.0,600,0,0.36742743400009203,0.27294978500049183,0.0944776489996002,0.27294978500049183,0.0944776489996002,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3975436051169686,0.13270142180094788,1.0,1.0,81.0,1.0,0.0,0.0,0.11764705882352941,0.3274026666851289,0.5549502744913417,0.11764705882352941,nan,nan,0.40329315438431584,nan,168.37264705882353,212.834,neural,82.0,410.0,3592.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,39,,,39,1,2.32,39,1.0,39,0,0.01861669600020832,0.01861669600020832,0.0,0.01861669600020832,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.0,0.0,1.0,1.0,11.0,0.0,0.20512820512820512,0.02564102564102564,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,21.548589743589748,19.82,none,11.0,55.0,484.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,119,,,119,2,-5.5899999999999945,80,0.0,119,0,0.048530577000292396,0.048530577000292396,0.0,0.048530577000292396,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.39222052457346573,0.16666666666666666,1.0,1.0,21.0,1.0,0.2125,0.0125,0.1375,0.2631875477463712,0.5993124522536287,0.0875,nan,nan,0.3123576999496271,nan,40.616725,19.2215,neural,22.0,110.0,952.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,199,,,199,3,-5.749999999999992,80,0.0,199,0,0.07648405899999489,0.07648405899999489,0.0,0.07648405899999489,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.4130004266832911,0.2777777777777778,1.0,1.0,36.0,1.0,0.2125,0.0375,0.375,0.07855932111366894,0.5464406788863311,0.375,nan,nan,0.08514076665319292,nan,51.908375,14.995999999999999,neural,37.0,185.0,1612.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,200,200,-1.600000000000001,200,1,-1.600000000000001,80,0.0,200,0,0.10999590000028547,0.07715936500017051,0.032836535000114964,0.07715936500017051,0.032836535000114964,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.4130004266832911,0.2777777777777778,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,81.1849125,74.9205,abstention,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.11017236900033822,0.07733583400022326,0.032836535000114964,0.07733583400022326,0.032836535000114964,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.4130004266832911,0.2777777777777778,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,88.33731250000001,93.5595,abstention,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,200,200,-2.2300000000000013,200,3,-2.2300000000000013,80,0.0,200,0,0.11025908700003129,0.07742255199991632,0.032836535000114964,0.07742255199991632,0.032836535000114964,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.4130004266832911,0.2777777777777778,1.0,1.0,37.0,1.0,0.0125,0.0625,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,103.32953750000001,104.1745,abstention,38.0,190.0,1656.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,279,,,279,4,-4.29,80,0.0,279,0,0.14471113000035984,0.11187459500024488,0.032836535000114964,0.11187459500024488,0.032836535000114964,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3767805463772998,0.14285714285714285,1.0,1.0,39.0,1.0,0.1375,0.025,0.0,0.3332334805842379,0.6667665194157621,0.0,nan,nan,0.3998736100965742,nan,82.882475,17.221,neural,39.0,195.0,1716.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,359,,,359,5,-4.609999999999999,80,0.0,359,0,0.17929580800000622,0.14645927299989125,0.032836535000114964,0.14645927299989125,0.032836535000114964,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3545538254881453,0.1206896551724138,1.0,1.0,52.0,1.0,0.1375,0.075,0.125,0.2143774935628176,0.6606225064371823,0.125,nan,nan,0.2537722735937935,nan,94.44301250000001,17.374,neural,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,400,400,-1.600000000000001,400,1,-1.600000000000001,80,0.0,400,0,0.24792139700002735,0.1669473150000158,0.08097408200001155,0.1669473150000158,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3443671501424634,0.0975609756097561,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,91.6365,87.7105,abstention,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,400,400,-1.600000000000001,400,2,-1.600000000000001,80,0.0,400,0,0.24805255399996895,0.1670784719999574,0.08097408200001155,0.1670784719999574,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3443671501424634,0.0975609756097561,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.28869047619047616,0.711309523809524,0.0,nan,nan,0.33366679060954846,nan,271.0285875,259.71299999999997,neural,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,400,400,-1.600000000000001,400,3,-1.600000000000001,80,0.0,400,0,0.24814569800037134,0.1671716160003598,0.08097408200001155,0.1671716160003598,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3443671501424634,0.0975609756097561,1.0,1.0,57.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,90.4539,87.06450000000001,abstention,57.0,285.0,2508.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,439,,,439,6,-4.589999999999998,80,0.0,439,0,0.2691372170002069,0.18816313500019533,0.08097408200001155,0.18816313500019533,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.33680604368669415,0.10101010101010101,1.0,1.0,64.0,1.0,0.1625,0.0,0.0625,0.21355003219061244,0.7239499678093876,0.0625,nan,nan,0.25234504476330866,nan,157.47107499999998,149.524,neural,65.0,325.0,2844.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,519,,,519,7,-3.4400000000000013,80,0.0,519,0,0.3130484940002134,0.23207441200020185,0.08097408200001155,0.23207441200020185,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3265746613909918,0.072992700729927,1.0,1.0,67.0,1.0,0.1,0.0,0.0,0.30787136776756113,0.6921286322324389,0.0,nan,nan,0.36609548536332503,nan,167.9672625,28.1055,neural,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,599,,,599,8,-2.7100000000000017,80,0.0,599,0,0.3568935460002649,0.27591946400025336,0.08097408200001155,0.27591946400025336,0.08097408200001155,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3662194477636234,0.053475935828877004,1.0,1.0,67.0,1.0,0.0125,0.1375,0.0,0.4315163566188822,0.5684836433811178,0.0,nan,nan,0.5399449365985601,nan,195.60070000000002,265.90250000000003,neural,68.0,340.0,2976.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,600,600,-1.600000000000001,600,1,-1.600000000000001,80,0.0,600,0,0.42999420700016344,0.27670112500027244,0.153293081999891,0.27670112500027244,0.153293081999891,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3662194477636234,0.053475935828877004,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.4725899904588429,0.5274100095411571,0.0,nan,nan,0.5970819565506214,nan,317.12627499999996,320.4905,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,600,600,-1.600000000000001,600,2,-1.600000000000001,80,0.0,600,0,0.43010370399997555,0.27681062200008455,0.153293081999891,0.27681062200008455,0.153293081999891,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3662194477636234,0.053475935828877004,1.0,1.0,68.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,84.8453375,84.55199999999999,abstention,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,eval,600,600,-1.600000000000001,600,3,-1.600000000000001,80,0.0,600,0,0.43016978800005745,0.27687670600016645,0.153293081999891,0.27687670600016645,0.153293081999891,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3662194477636234,0.053475935828877004,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.11255411255411255,0.8874458874458876,0.0,nan,nan,0.1200808139720478,nan,330.8482125,321.09749999999997,neural,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,901,train,600,,,600,9,-0.02,1,0.0,600,0,0.43079711800010045,0.27750403600020945,0.153293081999891,0.27750403600020945,0.153293081999891,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3662194477636234,0.053475935828877004,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,nan,nan,0.8646647167633873,nan,9.043,9.043,memory,70.0,350.0,3048.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,80,,,80,1,-6.509999999999991,80,0.0,80,0,0.030437443000209896,0.030437443000209896,0.0,0.030437443000209896,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.25517241379310346,0.0,1.0,1.0,17.0,1.0,0.2625,0.0125,0.25,0.17758620689655172,0.5724137931034482,0.0,nan,nan,0.2011925705588542,nan,28.237312499999994,19.973,neural,17.0,85.0,748.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,160,,,160,2,-4.31,80,0.0,160,0,0.0636860899999192,0.0636860899999192,0.0,0.0636860899999192,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.24794312576286973,0.0,1.0,1.0,27.0,1.0,0.1125,0.1,0.0,0.21013200489540446,0.7898679951045956,0.0,nan,nan,0.24526144660974297,nan,67.31722500000001,19.535,neural,27.0,135.0,1188.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,200,200,-1.830000000000001,200,1,-1.830000000000001,80,0.0,200,0,0.10918334799998775,0.08333237599981658,0.02585097200017117,0.08333237599981658,0.02585097200017117,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,73.4736375,59.5785,abstention,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,200,200,-1.600000000000001,200,2,-1.600000000000001,80,0.0,200,0,0.10929028400005336,0.08343931199988219,0.02585097200017117,0.08343931199988219,0.02585097200017117,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,74.47942499999999,62.037000000000006,abstention,38.0,190.0,1672.0
