environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1028,6000,-9.556036228343688,0.0,131.53333333333333,106.7813051000121,6000,1437,52.12725060002413,54.65405449998798,0.0,0.0,0.6705204,0.5758341683925398,6000.0,1.0,0.0084855026722938,0.439463372043818,0.0586332484287539,-0.0114171650937315,0.0370289023720101,0.198099253236916,0.312824149217919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666885044440092,0.0,0.0,0.0,1.0,131.53333333333333,1.0,1416.0214758622262,1258.3,6001.0,162027.0,1224116.0,6000,-9.556036228343688,6000,8.687875100004021,-8.534891668675154,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1029,6000,-6.901985979690216,0.0,113.13333333333334,103.66109210002467,6000,1437,51.066025000065565,52.59506709995912,0.0,0.0,0.009558729,0.0117919895089502,6000.0,1.0,0.0093651253541128,0.3424048355507872,0.0037904794704484,-0.0095546493276352,0.0374465863375571,0.1968472178846537,0.5269194132964261,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8552282139203903,0.0,0.0,0.0,1.0,113.13333333333334,1.0,1388.405273926684,1251.1,6001.0,162027.0,1224116.0,6000,-6.901985979690216,6000,8.511004166677594,-9.230297990064235,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1000,6000,-9.422513613785462,0.0,203.6,353.65529670001706,6000,1437,120.6979303000844,232.95736639993265,0.6492733179447904,0.0,1.0,1.0,6000.0,1.0,0.0038611308478936,0.4093072230904315,0.005542328042328,-0.00413824725001,0.0368676860261681,0.2104271606384858,0.0918366221760651,0.0,1.0,0.0522420154424522,0.9477579845575478,0.0,,,0.0522420154424522,,0.0,0.084445460696323,,0.915554539303677,,,30957.443685761435,30807.3,6001.0,162027.0,1224116.0,6000,-9.422513613785462,6000,20.116321716680734,-8.806946944386079,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1001,6000,-8.918790930936423,0.0,97.86666666666666,282.6530871000141,6000,1437,121.81457829999272,160.83850880002137,0.6469420539300234,0.0,1.0,1.0,6000.0,1.0,0.0130568382569737,0.6617103298674103,0.0,-0.0130568382569737,0.0359803358387309,0.2061685428940017,0.122413885422792,0.0,1.0,0.1511490574583045,0.8488509425416954,0.0,,,0.1511490574583045,,0.0,0.2308179952867962,,0.7691820047132036,,,30036.45711053049,29686.45,6001.0,162027.0,1224116.0,6000,-8.918790930936423,6000,20.30242971666545,-8.680026064793772,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1002,6000,-8.500690356877477,0.0,95.26666666666668,268.120588699996,6000,1437,121.9157784000272,146.2048102999688,0.654708513708533,0.0,1.0,1.0,6000.0,1.0,0.0122872654523067,0.6184162139032742,0.0165779776381866,-0.013116164334216,0.0361258033991046,0.2197595796052191,0.276044672966254,0.0,1.0,0.1492387169177291,0.8507612830822708,0.0,,,0.1492387169177291,,0.0,0.2200263785565985,,0.7799736214434015,,,30387.404313630144,29871.25,6001.0,162027.0,1224116.0,6000,-8.500690356877477,6000,20.31929640000453,-8.287768574559575,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1003,6000,-6.460851261418468,0.0,50.13333333333333,240.33576019998875,6000,1437,122.13576579996152,118.1999944000272,0.6494643928357376,0.0,1.0,1.0,6000.0,1.0,0.0213188411226461,0.8400520481715152,0.0157638453048239,-0.0221070333878872,0.0348086981218132,0.2235620277291292,0.3513139939163324,0.0,1.0,0.1445436019841972,0.8554563980158029,0.0,,,0.1445436019841972,,0.0,0.2244996651024546,,0.7755003348975454,,,29529.826454667134,29262.4,6001.0,162027.0,1224116.0,6000,-6.460851261418468,6000,20.35596096666025,-8.126787553491424,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1004,6000,-11.575095346463495,0.0,142.6,339.5426735999645,6000,1437,122.39835279999534,217.1443207999692,0.6535520282187138,0.0,1.0,1.0,5998.0,1.0,0.0078037887298855,0.7058722266899152,0.0288515499084583,-0.0092463662253084,0.0392586139206307,0.2078925344477486,0.1847089860317906,0.0,1.0,0.080612554883136,0.919387445116864,0.0,,,0.080612554883136,,0.0,0.1261704155822751,,0.8738295844177248,,,31710.638369505185,31319.1,5999.0,161973.0,1223708.0,6000,-11.575095346463495,6000,20.39972546666589,-9.744459669031658,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1005,6000,-7.696662943137033,0.0,162.53333333333333,312.40267189999577,6000,1437,127.06648949999362,185.3361824000021,0.6527090669947994,0.0,1.0,1.0,6000.0,1.0,0.0056313156403626,0.2621866178883336,0.0101440398710923,-0.0061385176339172,0.0387706876097355,0.211570764320772,0.1795631661233483,0.0,1.0,0.080119328453084,0.919880671546916,0.0,,,0.080119328453084,,0.0,0.1240513251576163,,0.8759486748423837,,,31641.2600655883,31328.9,6001.0,162027.0,1224116.0,6000,-7.696662943137033,6000,21.17774824999894,-7.259596902197072,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1006,6000,-7.561329447397962,0.0,100.53333333333332,316.30440610001097,6000,1437,124.93451699998695,191.369889100024,0.6535029779546863,0.0,1.0,1.0,6000.0,1.0,0.0120083378640182,0.5798389691835787,0.0,-0.0120083378640182,0.0373293803580782,0.237359875037933,0.2357052336331554,0.0,1.0,0.0885672813873169,0.911432718612683,0.0,,,0.0885672813873169,,0.0,0.1361094968811677,,0.8638905031188321,,,31051.21591447659,30828.0,6001.0,162027.0,1224116.0,6000,-7.561329447397962,6000,20.822419499997824,-8.148935671953367,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1007,6000,-7.667802840311236,0.0,108.53333333333332,281.4055997999967,6000,1437,128.68601790006505,152.71958189993163,0.6496409902923965,0.0,1.0,1.0,6000.0,1.0,0.0131344110675839,0.63835759256364,0.0,-0.0131344110675839,0.0367679896679109,0.2134704321959818,0.2953387804783914,0.0,1.0,0.1134754435608402,0.8865245564391597,0.0,,,0.1134754435608402,,0.0,0.1727750007333356,,0.8272249992666644,,,31368.930250321,30916.85,6001.0,162027.0,1224116.0,6000,-7.667802840311236,6000,21.44766965001084,-8.740409495808766,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1008,6000,-6.668908117119533,0.0,77.93333333333334,280.407222800015,6000,1437,125.2066685000318,155.2005542999832,0.6506591094508316,0.0,1.0,1.0,5998.0,1.0,0.0150639686470996,0.3843463846082627,0.0,-0.0150639686470996,0.0390694060812941,0.2155292753843068,0.3996180871977227,0.0,1.0,0.2644012331992009,0.7355987668007989,0.0,,,0.2644012331992009,,0.0,0.3866843739053542,,0.6133156260946458,,,29629.93342569197,29655.2,5999.0,161973.0,1223708.0,6000,-6.668908117119533,6000,20.86777808333863,-9.077995801480178,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1009,6000,-8.830373507831867,0.0,104.13333333333334,299.1313624000177,6000,1437,123.94772009999724,175.18364230002044,0.6498087443525639,0.0,1.0,1.0,5999.0,1.0,0.0122886820167753,0.5714707004039735,0.0,-0.0122886820167753,0.0367705227264757,0.2137824634407053,0.4545978245612591,0.0,1.0,0.1928830165099093,0.8071169834900906,0.0,,,0.1928830165099093,,0.0,0.2854327921571377,,0.7145672078428622,,,29181.988257866866,29171.4,6000.0,162000.0,1223912.0,6000,-8.830373507831867,6000,20.65795334999954,-9.039805157425588,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1010,6000,-8.483071111848812,0.0,147.2,295.2311354999547,6000,1437,128.32498979999218,166.9061456999625,0.6477289488525628,0.0,1.0,1.0,5999.0,1.0,0.0074925969110626,0.3809041147552678,0.0189795063443018,-0.0084415722282777,0.0377380973638642,0.2105263131339937,0.2914295985923545,0.0,1.0,0.0764252327357372,0.9235747672642628,0.0,,,0.0764252327357372,,0.0,0.115055625976845,,0.884944374023155,,,29491.348084805417,29479.1,6000.0,162000.0,1223912.0,6000,-8.483071111848812,6000,21.387498299998697,-8.417755805258851,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1011,6000,-8.540612809124015,0.0,124.33333333333331,252.66394370002672,6000,1437,123.3325767000788,129.33136699994793,0.6551496680403126,0.0,1.0,1.0,5999.0,1.0,0.0096539090546916,0.4132557609982392,0.0392240615366523,-0.0116151121315242,0.0362299510059376,0.1981833353997904,0.2782946758206213,0.0,1.0,0.1205037375876541,0.8794962624123458,0.0,,,0.1205037375876541,,0.0,0.1852850345229535,,0.8147149654770464,,,29049.656847113,29156.15,6000.0,162000.0,1223912.0,6000,-8.540612809124015,6000,20.555429450013133,-7.21821751218845,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1012,6000,-8.747929989984998,0.0,116.6,302.1127844999428,6000,1437,119.88830479991157,182.2244797000312,0.6531507984117647,0.0,1.0,1.0,6000.0,1.0,0.0092067390986971,0.1115177971347178,0.0523157557997083,-0.0118225268886826,0.0390910886917571,0.2125943056557672,0.305432080370032,0.0,1.0,0.1108782037780537,0.8891217962219463,0.0,,,0.1108782037780537,,0.0,0.1661703596648863,,0.8338296403351136,,,29890.361780203933,29604.15,6001.0,162027.0,1224116.0,6000,-8.747929989984998,6000,19.9813841333186,-9.531210056802092,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1013,6000,-6.715712723022948,0.0,48.13333333333333,249.6721318999771,6000,1437,125.54157290002333,124.1305589999538,0.6416340066325161,0.0,1.0,1.0,6000.0,1.0,0.0212784419228625,0.8595753329882894,0.0,-0.0212784419228625,0.0354131004490475,0.2156648132322137,0.4999515526189421,0.0,1.0,0.1628308305159134,0.8371691694840865,0.0,,,0.1628308305159134,,0.0,0.2567357974573042,,0.7432642025426958,,,29955.88417974457,29922.550000000003,6001.0,162027.0,1224116.0,6000,-6.715712723022948,6000,20.92359548333722,-7.953718955348828,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1014,6000,-7.906001462603628,0.0,108.13333333333334,316.50536850001663,6000,1437,124.70473679999122,191.8006317000254,0.6516152621843861,0.0,1.0,1.0,6000.0,1.0,0.0114098636606488,0.6640365147275821,0.0092307692307692,-0.0118714021221873,0.037811616450228,0.2196107030662618,0.3748363839884372,0.0,1.0,0.2021870109176301,0.7978129890823699,0.0,,,0.2021870109176301,,0.0,0.305328570755921,,0.6946714292440789,,,30221.21023495254,29890.6,6000.0,162000.0,1224000.0,6000,-7.906001462603628,6000,20.78412279999854,-8.554451568686002,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1015,6000,-9.486560521369336,0.0,120.6,316.64394280000124,6000,1437,124.17297549993964,192.4709673000616,0.653395619851335,0.0,1.0,1.0,5999.0,1.0,0.0104183544650602,0.8118036708539287,0.1750233934199984,-0.0191695241360601,0.0345542754843436,0.1918245576315957,0.3129538546559823,0.0,1.0,0.1726612911037392,0.8273387088962607,0.0,,,0.1726612911037392,,0.0,0.2642772286699736,,0.7357227713300263,,,30087.048608823054,29825.8,6000.0,162000.0,1223912.0,6000,-9.486560521369336,6000,20.695495916656608,-8.776440621346177,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1016,6000,-8.107718598476222,0.0,123.46666666666668,284.69728279998526,6000,1437,121.48107379995054,163.21620900003472,0.6439026115496888,0.0,1.0,1.0,5999.0,1.0,0.0093215730633174,0.5876203582519497,0.0781418658755007,-0.0132286663570925,0.0368549695481248,0.2063039952803447,0.1826411263984247,0.0,1.0,0.0691663259977963,0.9308336740022036,0.0,,,0.0691663259977963,,0.0,0.1107364206411071,,0.8892635793588928,,,32849.23059277108,32265.3,6000.0,162000.0,1223912.0,6000,-8.107718598476222,6000,20.24684563332509,-7.082744880385056,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1017,6000,-9.007931893092191,0.0,94.46666666666668,258.06056510005146,6000,1437,123.31764280004428,134.7429223000072,0.6528580024067578,0.0,1.0,1.0,6000.0,1.0,0.0129023930241756,0.7082585903887718,0.0022496168582375,-0.0130148738670875,0.0371805384683893,0.207605313710372,0.2047831592746158,0.0,1.0,0.2264680945512936,0.7735319054487063,0.0,,,0.2264680945512936,,0.0,0.3339535388349159,,0.666046461165084,,,32549.771624205237,32198.6,6001.0,162027.0,1224116.0,6000,-9.007931893092191,6000,20.55294046667405,-8.373448906869726,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1018,6000,-7.4965688349722575,0.0,111.0,280.280595899967,6000,1437,127.36635209998347,152.91424379998352,0.6476462013376943,0.0,1.0,1.0,5999.0,1.0,0.0130641500446629,0.7196496392830005,0.1044713025132854,-0.0182877151703272,0.0363727378258929,0.2102471752425639,0.4835815665757159,0.0,1.0,0.2033469594950411,0.7966530405049588,0.0,,,0.2033469594950411,,0.0,0.3065466164786317,,0.6934533835213682,,,31881.26241019821,31601.35,6000.0,162000.0,1223912.0,6000,-7.4965688349722575,6000,21.227725349997247,-8.078557543768783,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1019,6000,-7.732913797513892,0.0,82.66666666666667,246.96829029999208,6000,1437,124.26512140000705,122.70316889998504,0.6426526085328421,0.0,1.0,1.0,6000.0,1.0,0.0144763973546489,0.6945478012119793,0.0,-0.0144763973546489,0.0365597491855919,0.2087212328266142,0.3772470097423646,0.0,1.0,0.1562795495181949,0.8437204504818051,0.0,,,0.1562795495181949,,0.0,0.2346396851432943,,0.7653603148567056,,,31884.12749559638,31566.3,6001.0,162027.0,1224116.0,6000,-7.732913797513892,6000,20.71085356666784,-7.717579629504937,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1020,6000,-8.696527793774498,0.0,111.86666666666666,277.1931849999819,6000,1437,127.06296430004296,150.13022069993897,0.6560640666523214,0.0,1.0,1.0,6000.0,1.0,0.0102784002859845,0.7112755008679279,0.0004089979550102,-0.010298850183735,0.038458683891681,0.2294337579117792,0.1919540704038795,0.0,1.0,0.1063693778643611,0.8936306221356389,0.0,,,0.1063693778643611,,0.0,0.1639495023060976,,0.8360504976939023,,,32114.896361336778,32012.7,6001.0,162027.0,1224116.0,6000,-8.696527793774498,6000,21.17716071667383,-8.3483654723639,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1021,6000,-8.810677557332518,0.0,134.4,334.23306649998995,6000,1437,125.45292830001564,208.78013819997432,0.6516359309934755,0.0,1.0,1.0,5999.0,1.0,0.0089429714184375,0.7877987704045825,0.0118894154487789,-0.0095374421908765,0.0352316445165287,0.2235803842968581,0.2770628494312704,0.0,1.0,0.144027949613907,0.8559720503860929,0.0,,,0.144027949613907,,0.0,0.2178669543419481,,0.7821330456580519,,,28139.9464396594,28049.1,6000.0,162000.0,1223912.0,6000,-8.810677557332518,6000,20.90882138333594,-8.392375976474703,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1022,6000,-8.036877320056083,0.0,133.0,343.82737899996573,6000,1437,128.85536999994656,214.9720090000192,0.646323718223076,0.0,1.0,1.0,6000.0,1.0,0.0078660035031183,0.120897127369479,0.0,-0.0078660035031183,0.0370135634681594,0.1935827150196249,0.1070959752449748,0.0,1.0,0.117227186253532,0.882772813746468,0.0,,,0.117227186253532,,0.0,0.1875485071896343,,0.8124514928103657,,,26802.45889645864,26908.1,6001.0,162027.0,1224116.0,6000,-8.036877320056083,6000,21.47589499999109,-7.853889134903381,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1023,6000,-8.892946892195305,0.0,149.13333333333333,353.6073893000139,6000,1437,127.1181699000299,226.489219399984,0.6593823243583339,0.0,1.0,1.0,5999.0,1.0,0.0074525935095715,0.5158669305231035,0.0816988477238391,-0.0115375358957634,0.0365819584055972,0.2041793438802891,0.1916340163712834,0.0,1.0,0.0995768168948079,0.900423183105192,0.0,,,0.0995768168948079,,0.0,0.1476901269815152,,0.8523098730184847,,,27275.6165695508,27448.1,6000.0,162000.0,1223912.0,6000,-8.892946892195305,6000,21.186361650004983,-9.78338199686422,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1024,6000,-6.777919268756018,0.0,94.06666666666666,303.44367670000065,6000,1437,137.6121213999577,165.83155530004296,0.6542007614501841,0.0,1.0,1.0,6000.0,1.0,0.0121460517945761,0.5307761917102187,0.0,-0.0121460517945761,0.036340262555926,0.2011732925838162,0.2377433820837053,0.0,1.0,0.0858863503627382,0.9141136496372618,0.0,,,0.0858863503627382,,0.0,0.1280059695913015,,0.8719940304086985,,,29791.45590261779,30025.3,6001.0,162027.0,1224116.0,6000,-6.777919268756018,6000,22.93535356665961,-7.951978267195061,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1025,6000,-7.474836830490889,0.0,122.8,337.711487499997,6000,1437,136.72208869998576,200.9893988000113,0.6593551142430265,0.0,1.0,1.0,6000.0,1.0,0.0092213805624323,0.4603496579279758,0.000438596491228,-0.0092433103869937,0.0363611974672376,0.2072025398175264,0.3127708599210714,0.0,1.0,0.2334045376142426,0.7665954623857574,0.0,,,0.2334045376142426,,0.0,0.3552287310841734,,0.6447712689158265,,,29510.444101671965,29350.9,6001.0,162027.0,1224116.0,6000,-7.474836830490889,6000,22.78701478333096,-9.27935847724167,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
