environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,704,10000,0.7,0.7,44.93333333333333,14.219780999999784,10000,594,10.97134809999261,3.248432900007174,0.749378829750276,0.0,0.008302767,0.006746834127998,11.0,0.3,0.0,0.0,0.0,0.7525366261214497,0.24746337387855027,0.0,0.7525366261214497,0.0030862727228075666,0.9999962450379672,0.012697943114971216,474.2862399929455,442.225,11.0,44.0,264.0,10000,0.7,10000,1.097134809999261,0.6375,0.6375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,705,10000,0.6,0.6,38.3,14.38999270000204,10000,594,11.120140599996375,3.2698521000056644,0.7492631202597986,0.0,0.009564702,0.0192843811021229,11.0,0.4,0.0,0.0,0.0,0.7522272602390122,0.24777273976098776,0.0,0.7522272602390122,0.0019661612568503415,0.9999824521489714,0.01120464023566477,593.7606388043484,469.2,11.0,44.0,264.0,10000,0.6,10000,1.1120140599996375,0.3458333333333333,0.3458333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,706,10000,0.8,0.8,46.0,13.614517899994098,10000,594,10.5194310000079,3.0950868999862,0.748199821277946,0.0,0.010444735,0.0078470115861219,11.0,0.2,0.0,0.0,0.0,0.7517267454565053,0.24827325454349458,0.0,0.7517267454565053,0.001882944527808525,0.9999915889922727,0.00866691584420679,495.5303063417061,449.25,11.0,44.0,264.0,10000,0.8,10000,1.05194310000079,0.5166666666666666,0.5166666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,707,10000,0.6333333333333333,0.6333333333333333,48.833333333333336,14.06487229999766,10000,594,10.750792099992395,3.3140802000052645,0.7488832877656992,0.0,0.0022765691,0.0047028828654252,11.0,0.36666666666666664,0.0,0.0,0.0,0.7521548621367979,0.24784513786320203,0.0,0.7521548621367979,0.0021168804394969066,0.9999904728340934,0.010811718330807824,519.7694592330441,459.32500000000005,11.0,44.0,264.0,10000,0.6333333333333333,10000,1.0750792099992394,0.4375,0.4375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,708,10000,0.8,0.8,43.96666666666667,13.773431700006768,10000,594,10.313908500007528,3.4595231999992397,0.7475837638043061,0.0,0.00196622,0.0087598681668638,11.0,0.2,0.0,0.0,0.0,0.7525501376185874,0.2474498623814127,0.0,0.7525501376185874,0.0010993691895439866,0.9999563676385043,0.01292026459397536,504.12205691667594,450.725,11.0,44.0,264.0,10000,0.8,10000,1.031390850000753,0.575,0.575,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,709,10000,0.6,0.6,31.766666666666666,14.120934200000193,10000,594,11.25140790000296,2.869526299997233,0.748768377413831,0.0,0.010275597,0.0035637015852811,11.0,0.4,0.0,0.0,0.0,0.7518411177911941,0.2481588822088058,0.0,0.7518411177911941,0.001491654860307397,0.9999961029533383,0.009221043331150251,524.2558348084237,462.85,11.0,44.0,264.0,10000,0.6,10000,1.1251407900002959,0.4875,0.4875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,710,10000,0.6333333333333333,0.6333333333333333,39.733333333333334,14.085489199998849,10000,594,11.165312400000404,2.920176799998444,0.7486477559827459,0.0,0.0142581,0.0325421906787117,11.0,0.36666666666666664,0.0,0.0,0.0,0.7520627395750196,0.24793726042498046,0.0,0.7520627395750196,0.0013774823159252128,0.9999888323885736,0.010357822366693097,503.7190893878606,454.625,11.0,44.0,264.0,10000,0.6333333333333333,10000,1.1165312400000404,0.3083333333333333,0.3083333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,711,10000,0.7333333333333333,0.7333333333333333,41.7,14.840686700001244,10000,594,10.735086400003638,4.1056002999976045,0.748808902510642,0.0,0.025735555,0.0299210033984292,11.0,0.26666666666666666,0.0,0.0,0.0,0.7529538302818509,0.24704616971814897,0.0,0.7529538302818509,0.004119580554367892,0.9999951626822923,0.014788222335274362,573.9669501778579,455.55,11.0,44.0,264.0,10000,0.7333333333333333,10000,1.0735086400003637,0.65,0.65,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,712,10000,0.5666666666666667,0.5666666666666667,34.733333333333334,14.806904299999587,10000,594,11.341751499996462,3.465152800003125,0.7486647401833659,0.0,0.004871288,0.001694332166136,11.0,0.43333333333333335,0.0,0.0,0.0,0.7516582981153701,0.2483417018846298,0.0,0.7516582981153701,0.0012354525898331567,0.9999839020460876,0.008354961281310018,486.69643493784156,452.725,11.0,44.0,264.0,10000,0.5666666666666667,10000,1.1341751499996462,0.5458333333333334,0.5458333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,713,10000,0.5666666666666667,0.5666666666666667,35.0,14.402905099996133,10000,594,11.405588000001444,2.9973170999946888,0.7491571298879386,0.0,0.0074611045,0.0081083526748666,11.0,0.43333333333333335,0.0,0.0,0.0,0.752324139020777,0.247675860979223,0.0,0.752324139020777,0.0026820570355566603,0.9999969606060052,0.011632738067879523,456.72875822433997,396.1,11.0,44.0,264.0,10000,0.5666666666666667,10000,1.1405588000001443,0.48333333333333334,0.48333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,714,10000,0.6666666666666666,0.6666666666666666,48.8,13.690503999998327,10000,594,10.892194299995026,2.7983097000033013,0.7487171540803792,0.0,0.0039232145,0.0019892110183376,11.0,0.3333333333333333,0.0,0.0,0.0,0.7514477468497841,0.2485522531502159,0.0,0.7514477468497841,0.0009939415351238666,0.99999544406475,0.007256816808281107,447.00004564445237,422.29999999999995,11.0,44.0,264.0,10000,0.6666666666666666,10000,1.0892194299995026,0.3833333333333333,0.3833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,715,10000,0.8666666666666667,0.8666666666666667,38.1,14.526769100004458,10000,594,11.141228200009207,3.3855408999952488,0.7484815683152773,0.0,0.027608208,0.016812634523008,11.0,0.13333333333333333,0.0,0.0,0.0,0.7530211621542413,0.24697883784575858,0.0,0.7530211621542413,0.004718473692979264,0.9999926979365144,0.015134587025030073,479.6505545144964,452.15,11.0,44.0,264.0,10000,0.8666666666666667,10000,1.1141228200009208,0.6166666666666666,0.6166666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,716,10000,0.6333333333333333,0.6333333333333333,27.8,14.057783799995375,10000,594,11.06376889999956,2.9940148999958183,0.748959844490958,0.0,0.016060561,0.0076066474957365,11.0,0.36666666666666664,0.0,0.0,0.0,0.7522940934917639,0.24770590650823607,0.0,0.7522940934917639,0.0025396585555588712,0.9999939741692861,0.011494346920683936,545.2586115197817,457.85,11.0,44.0,264.0,10000,0.6333333333333333,10000,1.106376889999956,0.4625,0.4625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,717,10000,0.6,0.6,35.4,14.136889800000064,10000,594,11.039262799989956,3.0976270000101067,0.7487403639624778,0.0,0.005911601,0.007888334254931,11.0,0.4,0.0,0.0,0.0,0.7523161527264165,0.2476838472735835,0.0,0.7523161527264165,0.0025088114623705703,0.9999968957678109,0.011593001412612398,582.8186492844294,468.6,11.0,44.0,264.0,10000,0.6,10000,1.1039262799989955,0.5041666666666667,0.5041666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,718,10000,0.6333333333333333,0.6333333333333333,38.56666666666667,13.67888959999982,10000,594,10.719678199995542,2.9592114000042784,0.7489287273427672,0.0,0.0033895806,0.0027442132425784,11.0,0.36666666666666664,0.0,0.0,0.0,0.7519351537187694,0.24806484628123052,0.0,0.7519351537187694,0.0021759143582562534,0.9999958460240912,0.009692171491480455,539.6867235831079,457.50000000000006,11.0,44.0,264.0,10000,0.6333333333333333,10000,1.0719678199995542,0.5416666666666667,0.5416666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,719,10000,0.6,0.6,42.833333333333336,14.359892899999975,10000,594,11.346113900006458,3.0137789999935194,0.7485446982052383,0.0,0.018311603,0.0328249260418728,11.0,0.4,0.0,0.0,0.0,0.7524087701848198,0.24759122981518025,0.0,0.7524087701848198,0.002553232536049499,0.999976542802328,0.012136527745307654,589.6520009039725,469.65,11.0,44.0,264.0,10000,0.6,10000,1.1346113900006458,0.5125,0.5125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,720,10000,0.6666666666666666,0.6666666666666666,52.766666666666666,14.320448600003148,10000,594,10.910865000012564,3.409583599990583,0.7486588818035556,0.0,0.0062086205,0.0199043842316083,11.0,0.3333333333333333,0.0,0.0,0.0,0.7515707538080579,0.2484292461919421,0.0,0.7515707538080579,0.0011249636978778366,0.9999978309425192,0.007862341175716667,517.0380684177247,459.125,11.0,44.0,264.0,10000,0.6666666666666666,10000,1.0910865000012564,0.55,0.55,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,721,10000,0.5333333333333333,0.5333333333333333,39.5,14.106034600001294,10000,594,11.06405509999604,3.0419795000052545,0.7481485874869679,0.0,0.017665263,0.0186256398512344,11.0,0.4666666666666667,0.0,0.0,0.0,0.7517010962800775,0.24829890371992247,0.0,0.7517010962800775,0.00137324512007835,0.9999903485372587,0.008543462294975133,471.81519042891944,447.70000000000005,11.0,44.0,264.0,10000,0.5333333333333333,10000,1.106405509999604,0.5000000000000001,0.5000000000000001,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,722,10000,0.8,0.8,35.3,14.102706300000136,10000,594,11.382721900001345,2.7199843999987934,0.7489686265630507,0.0,0.011356823,0.0151821069789664,11.0,0.2,0.0,0.0,0.0,0.7516491812869891,0.24835081871301093,0.0,0.7516491812869891,0.0012533430070224068,0.9999981555006799,0.008253207398148226,520.7962387815107,462.65,11.0,44.0,264.0,10000,0.8,10000,1.1382721900001345,0.5041666666666667,0.5041666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,723,10000,0.6333333333333333,0.6333333333333333,35.56666666666667,13.493740000005346,10000,594,10.46866280001268,3.0250771999926656,0.7481694125956794,0.0,0.008748535,0.0102306015592589,11.0,0.36666666666666664,0.0,0.0,0.0,0.7524550106083588,0.24754498939164105,0.0,0.7524550106083588,0.0036431523565041203,0.999984263925707,0.01233724816503086,485.2690909807103,458.025,11.0,44.0,264.0,10000,0.6333333333333333,10000,1.046866280001268,0.5416666666666667,0.5416666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,724,10000,0.8,0.8,36.13333333333333,13.25959320000402,10000,594,10.370778200005589,2.8888149999984307,0.7486927746377096,0.0,0.0051632663,0.0072071088634622,11.0,0.2,0.0,0.0,0.0,0.7523993796038045,0.2476006203961955,0.0,0.7523993796038045,0.00206972643714218,0.9999955565585705,0.012014424341798221,459.3345008704474,456.9,11.0,44.0,264.0,10000,0.8,10000,1.0370778200005588,0.5291666666666668,0.5291666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,725,10000,0.4,0.4,25.5,13.283385599999749,10000,594,10.910464600012348,2.3729209999874,0.7485514561629262,0.0,0.008499197,0.0095683116258027,11.0,0.6,0.0,0.0,0.0,0.7525029641857316,0.24749703581426835,0.0,0.7525029641857316,0.003524472409516441,0.999988478059093,0.012560312467598143,518.9271425583764,458.25,11.0,44.0,264.0,10000,0.4,10000,1.0910464600012348,0.3916666666666666,0.3916666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,726,10000,0.7,0.7,36.766666666666666,13.575184799999988,10000,594,10.444735500001116,3.1304492999988724,0.7488907939844418,0.0,0.012449709,0.0095397296061909,11.0,0.3,0.0,0.0,0.0,0.7522094133913818,0.24779058660861814,0.0,0.7522094133913818,0.002830590446714207,0.9999992145683285,0.011050182462073673,508.5356749708054,450.29999999999995,11.0,44.0,264.0,10000,0.7,10000,1.0444735500001117,0.5583333333333332,0.5583333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,727,10000,0.6333333333333333,0.6333333333333333,37.4,12.330687099994975,10000,594,9.97066129999439,2.360025800000585,0.7484737873682183,0.0,0.007423619,0.0072775547484631,11.0,0.36666666666666664,0.0,0.0,0.0,0.7526100169403204,0.24738998305967957,0.0,0.7526100169403204,0.003472534038726459,0.99999097857665,0.013085717788791494,439.58205294336165,421.7750000000001,11.0,44.0,264.0,10000,0.6333333333333333,10000,0.997066129999439,0.5333333333333333,0.5333333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,728,10000,0.7,0.7,32.56666666666667,13.712776600004872,10000,594,11.379658799996832,2.33311780000804,0.7478726844189402,0.0,0.00771814,0.0033101801379391,11.0,0.3,0.0,0.0,0.0,0.752521021514335,0.247478978485665,0.0,0.752521021514335,0.003613421365385833,0.99999591593,0.012621300683270453,528.1446951656005,464.65,11.0,44.0,264.0,10000,0.7,10000,1.1379658799996832,0.37083333333333324,0.37083333333333324,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,729,10000,0.5333333333333333,0.5333333333333333,37.4,13.994883200000912,10000,594,11.238089500009664,2.756793699991249,0.7475215159353591,0.0,0.0066917716,0.0045315834242211,11.0,0.4666666666666667,0.0,0.0,0.0,0.7517466755642908,0.24825332443570922,0.0,0.7517466755642908,0.001556576375807825,0.9999847913261249,0.008793091202709687,512.688244848571,473.35,11.0,44.0,264.0,10000,0.5333333333333333,10000,1.1238089500009665,0.4083333333333334,0.4083333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,700,10000,0.5333333333333333,0.5333333333333333,34.333333333333336,12.080193699999654,10000,594,10.116207200000645,1.963986499999009,0.9608939369731274,0.0,1.0,1.0,11.0,0.4666666666666667,0.0,0.0,0.0,0.9749968991814814,0.025003100818518562,0.0,,,0.9999902234122942,,371.6097105615212,333.0,11.0,44.0,264.0,10000,0.5333333333333333,10000,1.0116207200000644,0.3875,0.3875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,701,10000,0.5666666666666667,0.5666666666666667,47.833333333333336,12.278791599994292,10000,594,9.899257599994598,2.379533999999694,0.957058919419001,0.0,1.0,1.0,11.0,0.43333333333333335,0.0,0.0,0.0,0.9729727622651807,0.02702723773481926,0.0,,,0.999992547222675,,339.00737790068695,312.15,11.0,44.0,264.0,10000,0.5666666666666667,10000,0.9899257599994599,0.6,0.6,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,702,10000,0.7666666666666667,0.7666666666666667,38.0,12.822843800000555,10000,594,10.323420599997917,2.499423200002638,0.9582297578005552,0.0,1.0,1.0,11.0,0.23333333333333334,0.0,0.0,0.0,0.9730746318799263,0.02692536812007373,0.0,,,0.9999995190652672,,350.6698266379863,330.95,11.0,44.0,264.0,10000,0.7666666666666667,10000,1.0323420599997917,0.5125,0.5125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,703,10000,0.8,0.8,45.833333333333336,12.43093619999854,10000,594,9.839579200001026,2.5913569999975152,0.9580500558586476,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9752144981256734,0.024785501874326602,0.0,,,0.9999951346634554,,312.61633310562877,295.65,11.0,44.0,264.0,10000,0.8,10000,0.9839579200001026,0.6875,0.6875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,704,10000,0.7333333333333333,0.7333333333333333,41.56666666666667,12.504605499998434,10000,594,9.942004199998337,2.5626013000000967,0.9614836921921518,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9699302057199872,0.030069794280012583,0.0,,,0.9999965932901304,,631.6784828673966,330.07500000000005,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.9942004199998337,0.5875,0.5875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,705,10000,0.7333333333333333,0.7333333333333333,40.06666666666667,12.697062300001562,10000,594,10.173269500010065,2.5237927999914973,0.9622227849127208,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9670586401965623,0.03294135980343764,0.0,,,0.999961933016788,,492.28268901074637,334.84999999999997,11.0,44.0,264.0,10000,0.7333333333333333,10000,1.0173269500010065,0.525,0.525,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,706,10000,0.8,0.8,43.06666666666667,14.1067378000007,10000,594,11.27064670000982,2.836091099990881,0.9577956130344318,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9731642290883707,0.026835770911629142,0.0,,,0.9999914525287532,,425.31567544992714,329.92499999999995,11.0,44.0,264.0,10000,0.8,10000,1.127064670000982,0.5833333333333333,0.5833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,707,10000,0.6,0.6,64.4,12.219039400006295,10000,594,9.813945799993236,2.4050936000130605,0.9601996616915136,0.0,1.0,1.0,11.0,0.4,0.0,0.0,0.0,0.9702923451504246,0.02970765484957529,0.0,,,0.999994568012691,,370.68909558349316,333.0,11.0,44.0,264.0,10000,0.6,10000,0.9813945799993237,0.4625,0.4625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,708,10000,0.8333333333333334,0.8333333333333334,40.666666666666664,11.687279800004037,10000,594,9.428081300000484,2.2591985000035493,0.9574105053976824,0.0,1.0,1.0,11.0,0.16666666666666666,0.0,0.0,0.0,0.9659930856196485,0.0340069143803514,0.0,,,0.9999334285427717,,338.9250802193857,317.1,11.0,44.0,264.0,10000,0.8333333333333334,10000,0.9428081300000484,0.3541666666666667,0.3541666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
