environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1027,6000,-9.22980808165421,0.0,118.66666666666667,106.6800232999958,6000,1437,51.6121514000115,55.06787189998431,0.0,0.0,0.41630533,0.2648315517909514,6000.0,1.0,0.00869030508956042,0.7666664542641443,0.0017444796400862999,-0.008777529071564732,0.03692358867571336,0.20466959041334878,0.10887453926729641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8283199902867935,0.0,0.0,0.0,1.0,118.66666666666667,1.0,1358.3077487801545,1254.25,6001.0,162027.0,1224116.0,6000,-9.22980808165421,6000,8.60202523333525,-9.714284335456187,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1028,6000,-9.556036228343688,0.0,131.53333333333333,106.7813051000121,6000,1437,52.12725060002413,54.65405449998798,0.0,0.0,0.6705204,0.5758341683925398,6000.0,1.0,0.008485502672293806,0.439463372043818,0.05863324842875398,-0.011417165093731507,0.0370289023720101,0.19809925323691602,0.31282414921791907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666885044440092,0.0,0.0,0.0,1.0,131.53333333333333,1.0,1416.0214758622262,1258.3,6001.0,162027.0,1224116.0,6000,-9.556036228343688,6000,8.687875100004021,-8.534891668675154,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,1029,6000,-6.901985979690216,0.0,113.13333333333334,103.66109210002467,6000,1437,51.066025000065565,52.59506709995912,0.0,0.0,0.009558729,0.0117919895089502,6000.0,1.0,0.009365125354112859,0.3424048355507872,0.0037904794704484665,-0.009554649327635273,0.03744658633755715,0.19684721788465373,0.5269194132964261,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8552282139203903,0.0,0.0,0.0,1.0,113.13333333333334,1.0,1388.405273926684,1251.1,6001.0,162027.0,1224116.0,6000,-6.901985979690216,6000,8.511004166677594,-9.230297990064235,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1000,6000,-9.422513613785462,0.0,203.6,353.65529670001706,6000,1437,120.6979303000844,232.95736639993265,0.6492733179447904,0.0,1.0,1.0,6000.0,1.0,0.00386113084789362,0.40930722309043155,0.0055423280423280265,-0.004138247250010013,0.036867686026168196,0.2104271606384858,0.09183662217606517,0.0,1.0,0.052242015442452265,0.9477579845575478,0.0,,,0.052242015442452265,,0.0,0.084445460696323,,0.915554539303677,,,30957.443685761435,30807.3,6001.0,162027.0,1224116.0,6000,-9.422513613785462,6000,20.116321716680734,-8.806946944386079,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1001,6000,-8.918790930936423,0.0,97.86666666666666,282.6530871000141,6000,1437,121.81457829999272,160.83850880002137,0.6469420539300234,0.0,1.0,1.0,6000.0,1.0,0.013056838256973728,0.6617103298674103,0.0,-0.013056838256973728,0.03598033583873099,0.20616854289400172,0.12241388542279208,0.0,1.0,0.15114905745830456,0.8488509425416954,0.0,,,0.15114905745830456,,0.0,0.23081799528679625,,0.7691820047132036,,,30036.457110530486,29686.45,6001.0,162027.0,1224116.0,6000,-8.918790930936423,6000,20.302429716665454,-8.680026064793772,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1002,6000,-8.500690356877477,0.0,95.26666666666667,268.120588699996,6000,1437,121.9157784000272,146.2048102999688,0.654708513708533,0.0,1.0,1.0,6000.0,1.0,0.012287265452306713,0.6184162139032742,0.016577977638186667,-0.01311616433421604,0.03612580339910467,0.21975957960521914,0.27604467296625407,0.0,1.0,0.14923871691772914,0.8507612830822708,0.0,,,0.14923871691772914,,0.0,0.2200263785565985,,0.7799736214434015,,,30387.404313630144,29871.25,6001.0,162027.0,1224116.0,6000,-8.500690356877477,6000,20.319296400004532,-8.287768574559575,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1003,6000,-6.460851261418468,0.0,50.13333333333333,240.33576019998875,6000,1437,122.13576579996152,118.1999944000272,0.6494643928357376,0.0,1.0,1.0,6000.0,1.0,0.0213188411226461,0.8400520481715152,0.015763845304823932,-0.022107033387887286,0.03480869812181322,0.22356202772912923,0.35131399391633245,0.0,1.0,0.1445436019841972,0.8554563980158029,0.0,,,0.1445436019841972,,0.0,0.22449966510245462,,0.7755003348975454,,,29529.826454667138,29262.4,6001.0,162027.0,1224116.0,6000,-6.460851261418468,6000,20.355960966660252,-8.126787553491424,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1004,6000,-11.575095346463495,0.0,142.6,339.5426735999645,6000,1437,122.39835279999534,217.14432079996917,0.6535520282187138,0.0,1.0,1.0,5998.0,1.0,0.007803788729885533,0.7058722266899152,0.028851549908458316,-0.009246366225308446,0.0392586139206307,0.20789253444774863,0.18470898603179067,0.0,1.0,0.080612554883136,0.919387445116864,0.0,,,0.080612554883136,,0.0,0.12617041558227518,,0.8738295844177248,,,31710.638369505185,31319.1,5999.0,161973.0,1223708.0,6000,-11.575095346463495,6000,20.39972546666589,-9.744459669031658,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1005,6000,-7.696662943137033,0.0,162.53333333333333,312.40267189999577,6000,1437,127.06648949999362,185.33618240000212,0.6527090669947994,0.0,1.0,1.0,6000.0,1.0,0.005631315640362647,0.2621866178883336,0.01014403987109234,-0.006138517633917253,0.03877068760973557,0.21157076432077207,0.17956316612334838,0.0,1.0,0.08011932845308406,0.919880671546916,0.0,,,0.08011932845308406,,0.0,0.12405132515761634,,0.8759486748423837,,,31641.2600655883,31328.9,6001.0,162027.0,1224116.0,6000,-7.696662943137033,6000,21.17774824999894,-7.259596902197072,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1006,6000,-7.561329447397962,0.0,100.53333333333333,316.30440610001097,6000,1437,124.93451699998695,191.369889100024,0.6535029779546863,0.0,1.0,1.0,6000.0,1.0,0.012008337864018287,0.5798389691835787,0.0,-0.012008337864018287,0.037329380358078264,0.23735987503793304,0.23570523363315546,0.0,1.0,0.0885672813873169,0.911432718612683,0.0,,,0.0885672813873169,,0.0,0.13610949688116777,,0.8638905031188321,,,31051.21591447659,30828.0,6001.0,162027.0,1224116.0,6000,-7.561329447397962,6000,20.822419499997824,-8.148935671953367,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1007,6000,-7.667802840311236,0.0,108.53333333333333,281.4055997999967,6000,1437,128.68601790006505,152.71958189993163,0.6496409902923965,0.0,1.0,1.0,6000.0,1.0,0.013134411067583953,0.63835759256364,0.0,-0.013134411067583953,0.036767989667910915,0.21347043219598186,0.29533878047839146,0.0,1.0,0.11347544356084024,0.8865245564391597,0.0,,,0.11347544356084024,,0.0,0.17277500073333565,,0.8272249992666644,,,31368.930250321,30916.85,6001.0,162027.0,1224116.0,6000,-7.667802840311236,6000,21.44766965001084,-8.740409495808766,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1008,6000,-6.668908117119533,0.0,77.93333333333334,280.407222800015,6000,1437,125.2066685000318,155.2005542999832,0.6506591094508316,0.0,1.0,1.0,5998.0,1.0,0.015063968647099607,0.38434638460826276,0.0,-0.015063968647099607,0.039069406081294104,0.21552927538430686,0.39961808719772274,0.0,1.0,0.26440123319920095,0.7355987668007989,0.0,,,0.26440123319920095,,0.0,0.38668437390535426,,0.6133156260946458,,,29629.933425691972,29655.2,5999.0,161973.0,1223708.0,6000,-6.668908117119533,6000,20.86777808333863,-9.077995801480178,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1009,6000,-8.830373507831867,0.0,104.13333333333334,299.1313624000177,6000,1437,123.94772009999724,175.18364230002044,0.6498087443525639,0.0,1.0,1.0,5999.0,1.0,0.012288682016775354,0.5714707004039735,0.0,-0.012288682016775354,0.036770522726475706,0.2137824634407053,0.4545978245612591,0.0,1.0,0.1928830165099093,0.8071169834900906,0.0,,,0.1928830165099093,,0.0,0.28543279215713774,,0.7145672078428622,,,29181.988257866866,29171.4,6000.0,162000.0,1223912.0,6000,-8.830373507831867,6000,20.65795334999954,-9.039805157425587,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1010,6000,-8.483071111848812,0.0,147.2,295.2311354999547,6000,1437,128.32498979999218,166.9061456999625,0.6477289488525628,0.0,1.0,1.0,5999.0,1.0,0.007492596911062673,0.38090411475526786,0.0189795063443018,-0.008441572228277761,0.03773809736386424,0.21052631313399375,0.2914295985923545,0.0,1.0,0.07642523273573724,0.9235747672642628,0.0,,,0.07642523273573724,,0.0,0.11505562597684502,,0.884944374023155,,,29491.348084805417,29479.1,6000.0,162000.0,1223912.0,6000,-8.483071111848812,6000,21.387498299998697,-8.417755805258851,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1011,6000,-8.540612809124015,0.0,124.33333333333333,252.66394370002672,6000,1437,123.3325767000788,129.33136699994793,0.6551496680403126,0.0,1.0,1.0,5999.0,1.0,0.009653909054691627,0.4132557609982392,0.03922406153665235,-0.011615112131524235,0.036229951005937656,0.19818333539979047,0.2782946758206213,0.0,1.0,0.12050373758765412,0.8794962624123458,0.0,,,0.12050373758765412,,0.0,0.18528503452295356,,0.8147149654770464,,,29049.656847113,29156.15,6000.0,162000.0,1223912.0,6000,-8.540612809124015,6000,20.555429450013133,-7.21821751218845,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1012,6000,-8.747929989984998,0.0,116.6,302.1127844999428,6000,1437,119.88830479991157,182.2244797000312,0.6531507984117647,0.0,1.0,1.0,6000.0,1.0,0.009206739098697165,0.1115177971347178,0.052315755799708305,-0.0118225268886826,0.03909108869175711,0.2125943056557672,0.305432080370032,0.0,1.0,0.11087820377805375,0.8891217962219463,0.0,,,0.11087820377805375,,0.0,0.16617035966488633,,0.8338296403351136,,,29890.361780203933,29604.15,6001.0,162027.0,1224116.0,6000,-8.747929989984998,6000,19.981384133318596,-9.531210056802093,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1013,6000,-6.715712723022948,0.0,48.13333333333333,249.6721318999771,6000,1437,125.54157290002333,124.1305589999538,0.6416340066325161,0.0,1.0,1.0,6000.0,1.0,0.02127844192286251,0.8595753329882894,0.0,-0.02127844192286251,0.03541310044904753,0.21566481323221373,0.49995155261894214,0.0,1.0,0.16283083051591346,0.8371691694840865,0.0,,,0.16283083051591346,,0.0,0.25673579745730424,,0.7432642025426958,,,29955.88417974457,29922.550000000003,6001.0,162027.0,1224116.0,6000,-6.715712723022948,6000,20.92359548333722,-7.953718955348828,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1014,6000,-7.906001462603628,0.0,108.13333333333334,316.50536850001663,6000,1437,124.70473679999122,191.8006317000254,0.6516152621843861,0.0,1.0,1.0,6000.0,1.0,0.011409863660648892,0.6640365147275821,0.009230769230769228,-0.011871402122187359,0.03781161645022809,0.2196107030662618,0.37483638398843727,0.0,1.0,0.20218701091763014,0.7978129890823699,0.0,,,0.20218701091763014,,0.0,0.305328570755921,,0.6946714292440789,,,30221.21023495254,29890.6,6000.0,162000.0,1224000.0,6000,-7.906001462603628,6000,20.78412279999854,-8.554451568686002,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1015,6000,-9.486560521369336,0.0,120.6,316.64394280000124,6000,1437,124.17297549993964,192.4709673000616,0.653395619851335,0.0,1.0,1.0,5999.0,1.0,0.010418354465060228,0.8118036708539287,0.1750233934199984,-0.019169524136060146,0.034554275484343616,0.19182455763159575,0.31295385465598236,0.0,1.0,0.17266129110373923,0.8273387088962607,0.0,,,0.17266129110373923,,0.0,0.26427722866997366,,0.7357227713300263,,,30087.048608823054,29825.8,6000.0,162000.0,1223912.0,6000,-9.486560521369336,6000,20.695495916656608,-8.776440621346177,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1016,6000,-8.107718598476222,0.0,123.46666666666667,284.69728279998526,6000,1437,121.48107379995054,163.21620900003472,0.6439026115496888,0.0,1.0,1.0,5999.0,1.0,0.009321573063317486,0.5876203582519497,0.07814186587550077,-0.013228666357092533,0.03685496954812483,0.20630399528034477,0.18264112639842475,0.0,1.0,0.06916632599779632,0.9308336740022036,0.0,,,0.06916632599779632,,0.0,0.11073642064110716,,0.8892635793588928,,,32849.23059277108,32265.3,6000.0,162000.0,1223912.0,6000,-8.107718598476222,6000,20.24684563332509,-7.082744880385056,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1017,6000,-9.007931893092193,0.0,94.46666666666667,258.06056510005146,6000,1437,123.31764280004428,134.7429223000072,0.6528580024067578,0.0,1.0,1.0,6000.0,1.0,0.012902393024175634,0.7082585903887718,0.0022496168582375464,-0.013014873867087506,0.03718053846838934,0.20760531371037208,0.2047831592746158,0.0,1.0,0.22646809455129363,0.7735319054487063,0.0,,,0.22646809455129363,,0.0,0.3339535388349159,,0.666046461165084,,,32549.771624205234,32198.6,6001.0,162027.0,1224116.0,6000,-9.007931893092193,6000,20.55294046667405,-8.373448906869726,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1018,6000,-7.4965688349722575,0.0,111.0,280.280595899967,6000,1437,127.36635209998347,152.91424379998352,0.6476462013376943,0.0,1.0,1.0,5999.0,1.0,0.013064150044662982,0.7196496392830005,0.10447130251328543,-0.018287715170327252,0.036372737825892974,0.21024717524256392,0.4835815665757159,0.0,1.0,0.20334695949504114,0.7966530405049588,0.0,,,0.20334695949504114,,0.0,0.3065466164786317,,0.6934533835213682,,,31881.26241019821,31601.35,6000.0,162000.0,1223912.0,6000,-7.4965688349722575,6000,21.227725349997247,-8.078557543768783,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1019,6000,-7.732913797513892,0.0,82.66666666666667,246.96829029999208,6000,1437,124.26512140000705,122.70316889998504,0.6426526085328421,0.0,1.0,1.0,6000.0,1.0,0.014476397354648927,0.6945478012119793,0.0,-0.014476397354648927,0.03655974918559195,0.20872123282661428,0.3772470097423646,0.0,1.0,0.15627954951819492,0.8437204504818051,0.0,,,0.15627954951819492,,0.0,0.2346396851432943,,0.7653603148567056,,,31884.12749559638,31566.3,6001.0,162027.0,1224116.0,6000,-7.732913797513892,6000,20.71085356666784,-7.717579629504937,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1020,6000,-8.696527793774498,0.0,111.86666666666666,277.1931849999819,6000,1437,127.06296430004296,150.13022069993897,0.6560640666523214,0.0,1.0,1.0,6000.0,1.0,0.010278400285984528,0.7112755008679279,0.00040899795501021997,-0.010298850183735041,0.03845868389168109,0.22943375791177925,0.1919540704038795,0.0,1.0,0.10636937786436113,0.8936306221356389,0.0,,,0.10636937786436113,,0.0,0.16394950230609767,,0.8360504976939023,,,32114.896361336778,32012.7,6001.0,162027.0,1224116.0,6000,-8.696527793774498,6000,21.17716071667383,-8.3483654723639,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1021,6000,-8.810677557332518,0.0,134.4,334.23306649998995,6000,1437,125.45292830001564,208.78013819997432,0.6516359309934755,0.0,1.0,1.0,5999.0,1.0,0.008942971418437553,0.7877987704045825,0.01188941544877896,-0.009537442190876507,0.03523164451652875,0.22358038429685811,0.27706284943127046,0.0,1.0,0.14402794961390708,0.8559720503860929,0.0,,,0.14402794961390708,,0.0,0.21786695434194814,,0.7821330456580519,,,28139.946439659398,28049.1,6000.0,162000.0,1223912.0,6000,-8.810677557332518,6000,20.90882138333594,-8.392375976474703,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1022,6000,-8.036877320056083,0.0,133.0,343.82737899996573,6000,1437,128.85536999994656,214.9720090000192,0.646323718223076,0.0,1.0,1.0,6000.0,1.0,0.007866003503118394,0.12089712736947902,0.0,-0.007866003503118394,0.03701356346815946,0.1935827150196249,0.10709597524497486,0.0,1.0,0.11722718625353205,0.882772813746468,0.0,,,0.11722718625353205,,0.0,0.18754850718963434,,0.8124514928103657,,,26802.45889645864,26908.1,6001.0,162027.0,1224116.0,6000,-8.036877320056083,6000,21.475894999991095,-7.853889134903381,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1023,6000,-8.892946892195305,0.0,149.13333333333333,353.6073893000139,6000,1437,127.1181699000299,226.489219399984,0.6593823243583339,0.0,1.0,1.0,5999.0,1.0,0.007452593509571506,0.5158669305231035,0.08169884772383917,-0.011537535895763467,0.036581958405597206,0.2041793438802891,0.19163401637128347,0.0,1.0,0.09957681689480796,0.900423183105192,0.0,,,0.09957681689480796,,0.0,0.14769012698151524,,0.8523098730184847,,,27275.6165695508,27448.1,6000.0,162000.0,1223912.0,6000,-8.892946892195305,6000,21.186361650004983,-9.78338199686422,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
