environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,904,6000,1.9569529498957843,0.5333333333333333,53.733333333333334,185.3701734999995,6000,1437,108.87292250000064,76.49725099999887,0.0018255435091254,0.0,0.0036316907,0.0163519324206179,5966.0,0.4666666666666667,0.007127553681879627,0.41334849030706416,0.0051056338028169,0.5259504979613129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0160888486546909,968.6979535336234,871.0,5967.0,41769.0,572772.0,6000,1.9569529498957843,6000,18.14548708333344,-2.0922371697883757,0.13333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,905,6000,-2.4181077082543867,0.06666666666666667,57.8,174.7940524000005,6000,1437,107.03956590000053,67.75448649999998,0.0017605439094745,0.0,0.09923111,0.0708890207453099,5966.0,0.9333333333333333,0.014068534374951081,0.4171915031449999,0.0,0.05259813229171559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0661964212649907,933.757281815444,842.4,5967.0,41769.0,572772.0,6000,-2.4181077082543867,6000,17.83992765000009,-3.924873663471505,0.016666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,906,6000,-1.843867272933718,0.0,79.0,181.07059259999917,6000,1437,103.62171209999906,77.44888050000009,0.0016388199768828,0.0,0.6489336,0.4540421769340799,5968.0,1.0,0.0026795263559969335,0.39793672014260245,0.3875,-0.022054526355996907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31226204035666305,935.3253046218488,852.7,5969.0,41783.0,572964.0,6000,-1.843867272933718,6000,17.270285349999842,-1.3488594549443247,0.13333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,907,6000,-1.509596204149724,0.2,50.0,175.42117030000009,6000,1437,106.1317925000003,69.28937779999978,0.0018971406097182,0.0,0.0030035744,0.0078832388565986,5968.0,0.8,0.016310111135736115,0.31002727625085674,0.006666666666666667,0.18335655553093055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0078215794773428,948.9624905537623,866.7,5969.0,41783.0,572964.0,6000,-1.509596204149724,6000,17.688632083333385,-0.07510939700548681,0.30000000000000004,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,908,6000,-1.7457440463276181,0.06666666666666667,59.733333333333334,182.00351649999905,6000,1437,107.16099029999714,74.84252620000188,0.0015690861905874,0.0,0.0048794774,0.0205240227732466,5969.0,0.9333333333333333,0.012206330825276399,0.42249193197451934,0.0014492753623188402,0.05438787207327433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201112588388396,941.5590328481574,855.75,5970.0,41790.0,573060.0,6000,-1.7457440463276181,6000,17.860165049999523,-1.0349737280243907,0.2,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,909,6000,-2.3116023417900124,0.13333333333333333,50.53333333333333,173.3693626000004,6000,1437,106.4117535000023,66.95760909999808,0.0022842028193197,0.0,0.21453734,0.1394625654428482,5965.0,0.8666666666666667,0.016857146067672368,0.5108700265695603,0.0,0.11647618726566097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1223932840554938,928.4168809573333,851.1500000000001,5966.0,41762.0,572676.0,6000,-2.3116023417900124,6000,17.735292250000384,-0.19073253612001811,0.23333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,910,6000,-4.302753537624034,0.0,38.4,167.0473488000007,6000,1437,103.13627540000016,63.91107340000053,0.0018936582934513,0.0,1.773848,1.3791868190719765,5965.0,1.0,0.026100033365758626,0.5453332133499014,0.0,-0.026100033365758626,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5796883237651513,951.5916922573308,852.0999999999999,5966.0,41762.0,572676.0,6000,-4.302753537624034,6000,17.18937923333336,-3.240683869334331,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,911,6000,-0.2603942750842226,0.3333333333333333,59.2,182.3254273999992,6000,1437,105.34502690000043,76.98040049999872,0.0017165412263616,0.0,0.98424906,0.6999864386271735,5973.0,0.6666666666666666,0.00792677883448824,0.45379869553826474,0.0,0.3254065544988451,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41176001332837014,934.0219628388978,845.8,5974.0,41818.0,573444.0,6000,-0.2603942750842226,6000,17.557504483333407,-0.9684895253036143,0.21666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,912,6000,-1.867453653316192,0.0,57.6,166.69456549999995,6000,1437,106.69036299999787,60.00420250000207,0.0017559342618665,0.0,0.2863468,0.2090545053709329,5969.0,1.0,0.014081362759453313,0.29236902447122765,0.185,-0.0233313627594533,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1729074284428524,933.5143510330747,850.1,5970.0,41790.0,573060.0,6000,-1.867453653316192,6000,17.78172716666631,-2.9853096320423327,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,913,6000,-3.3905010835958724,0.0,44.46666666666667,178.95689100000163,6000,1437,103.47954140000184,75.4773495999998,0.0017711653817802,0.0,0.065166675,0.056437277283219,5964.0,1.0,0.02759218598032348,0.38772163152816214,0.011666666666666665,-0.028175519313656805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0534222698278459,908.0647643139324,825.2,5965.0,41755.0,572580.0,6000,-3.3905010835958724,6000,17.246590233333638,-2.570324765638524,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,914,6000,-4.129465776576847,0.0,42.666666666666664,169.84316500000023,6000,1437,103.9715335000019,65.87163149999833,0.0024532136865914,0.0,0.40923324,0.4693564864083522,5966.0,1.0,0.029306603997876435,0.5731374546749675,0.0,-0.029306603997876435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3194299618574061,919.6575742171798,852.5,5967.0,41769.0,572772.0,6000,-4.129465776576847,6000,17.328588916666984,-3.3056895170195317,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,915,6000,-2.419246597671113,0.0,53.86666666666667,177.49289249999856,6000,1437,104.0227801999954,73.47011230000317,0.0015988771389239,0.0,0.06802995,0.0463740113829322,5970.0,1.0,0.022976061211355314,0.47915317106493577,0.2236883541295306,-0.03416047891783181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0443187721392682,964.1052921411745,868.0999999999999,5971.0,41797.0,573156.0,6000,-2.419246597671113,6000,17.337130033332567,-1.4845267697711348,0.06666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,916,6000,-2.771142787681087,0.0,60.46666666666667,184.4073073999989,6000,1437,106.08681879999858,78.32048860000032,0.0017942123625116,0.0,0.14228818,0.0975226097963713,5965.0,1.0,0.013469666997802473,0.3039061303416007,0.0,-0.013469666997802473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08885703941394439,955.6950770470587,865.95,5966.0,41762.0,572676.0,6000,-2.771142787681087,6000,17.68113646666643,-2.0869855583831636,0.03333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,917,6000,-1.0729344005899581,0.13333333333333333,68.13333333333334,186.86181459999895,6000,1437,101.02028489999977,85.84152969999923,0.0031090610755309,0.0,0.9348454,0.6856197825868774,5954.0,0.8666666666666667,0.0056390901771336535,0.5049506314094415,0.0,0.12769424315619968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4067464025218511,936.3801324730908,849.4,5955.0,41685.0,571620.0,6000,-1.0729344005899581,6000,16.83671414999996,-0.5377650159017682,0.16666666666666669,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,918,6000,-4.450951790074359,0.0,41.666666666666664,168.6922827999988,6000,1437,104.17876300000172,64.51351979999708,0.0020965956382921,0.0,0.0016701308,0.0045687300537496,5968.0,1.0,0.024278762608320965,0.5934310610068595,0.0,-0.024278762608320965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0045479516901797,941.7222142009533,854.2,5969.0,41783.0,572964.0,6000,-4.450951790074359,6000,17.363127166666953,-3.2948827660880107,0.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,919,6000,-2.770367797017564,0.06666666666666667,51.13333333333333,162.62236610000036,6000,1437,106.23108969999883,56.39127640000152,0.0026583795070699,0.0,0.019139675,0.037704248552629,5960.0,0.9333333333333333,0.01765549297029725,0.5025786690463377,0.0,0.04901117369636942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036334291398747,927.9173872481325,860.95,5961.0,41727.0,572196.0,6000,-2.770367797017564,6000,17.705181616666472,-2.086515673586368,0.11666666666666665,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,920,6000,-3.963501853728049,0.0,39.93333333333333,173.6216648999998,6000,1437,103.05528910000066,70.56637579999915,0.0016534166944103,0.0,1.2114812,0.8318353073087531,5966.0,1.0,0.036388040824405166,0.5731415612009523,0.0,-0.036388040824405166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4540993963757839,935.383123126396,850.3,5967.0,41769.0,572772.0,6000,-3.963501853728049,6000,17.175881516666777,-2.3860732986527444,0.03333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,921,6000,-0.39584180420649395,0.2,61.0,176.2898882999998,6000,1437,104.97204969999802,71.31783860000178,0.0016133836091375,0.0,0.6613917,0.5144911904126039,5974.0,0.8,0.007687751600795067,0.35130840878219777,0.14122850579372317,0.1852508231095188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33971223713254967,933.5277540501728,855.4000000000001,5975.0,41825.0,573540.0,6000,-0.39584180420649395,6000,17.495341616666337,-2.3856694481598306,0.05,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,922,6000,0.9941952638371802,0.4666666666666667,39.0,175.40001540000048,6000,1437,104.58180170000014,70.81821370000034,0.0012017667833631,0.0,0.12016955,0.1035010220042842,5975.0,0.5333333333333333,0.023752284655350096,0.3680437322561385,0.0,0.44291438201131655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0937933177590499,943.4865349896357,852.95,5976.0,41832.0,573636.0,6000,0.9941952638371802,6000,17.430300283333356,0.18867385629760075,0.3166666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,923,6000,-1.0534250508147363,0.0,76.93333333333334,188.66560030000076,6000,1437,104.82230060000074,83.84329969999999,0.0024830648448906,0.0,1.0929794,1.395966694658599,5957.0,1.0,0.00234206471494606,0.4588045711350796,0.0033333333333333335,-0.002508731381612727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5826319279690615,958.8570801232667,877.2,5958.0,41706.0,571908.0,6000,-1.0534250508147363,6000,17.470383433333456,0.6145028357528152,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,924,6000,-0.15575398352600586,0.3333333333333333,46.46666666666667,173.63027659999898,6000,1437,105.12276729999758,68.5075093000014,0.0015135489322196,0.0,0.21894437,0.1643232052428107,5972.0,0.6666666666666666,0.01584869211288198,0.33297280005039026,0.0,0.31748464122045134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.141131950735743,945.11291442868,857.95,5973.0,41811.0,573348.0,6000,-0.15575398352600586,6000,17.520461216666263,-0.11237729564896665,0.23333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,925,6000,-3.4362982443217738,0.0,46.333333333333336,166.2488704999996,6000,1437,105.40747109999938,60.84139940000023,0.0014721546850865,0.0,0.3128281,0.2270749885957303,5967.0,1.0,0.026218315799449308,0.5712081259393452,0.0,-0.026218315799449308,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18505388073763596,943.5498540728464,851.3,5968.0,41776.0,572868.0,6000,-3.4362982443217738,6000,17.5679118499999,-2.484367645609815,0.08333333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,926,6000,1.028292623827162,0.4666666666666667,49.4,166.78420220000044,6000,1437,102.22257780000108,64.56162439999935,0.0010029650296909,0.0,0.653011,0.4528889359781871,5979.0,0.5333333333333333,0.010820121055415159,0.6602541911373001,0.007166666666666667,0.4554882122779182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3117161434457964,973.5268579924032,884.45,5980.0,41860.0,574020.0,6000,1.028292623827162,6000,17.03709630000018,-0.48503035382408355,0.25,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,927,6000,-1.317533329399431,0.2,52.93333333333333,183.71835120000105,6000,1437,103.975125500001,79.74322570000004,0.0014356463895554,0.0,0.544057,0.4574341432025661,5973.0,0.8,0.013764010327477807,0.44197554184497245,0.0,0.1862359896725222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3138626505602512,967.7298202914129,885.1500000000001,5974.0,41818.0,573444.0,6000,-1.317533329399431,6000,17.3291875833335,-1.7991580502020788,0.15,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,928,6000,-2.0043033175337355,0.0,68.06666666666666,190.39562680000017,6000,1437,102.61639679999826,87.77923000000192,0.0016456945768516,0.0,0.004985799,0.0074620719818147,5969.0,1.0,0.008867063492063487,0.6346130952380952,0.10083333333333333,-0.013908730158730133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0074068018929346,944.541139484127,872.75,5970.0,41790.0,573060.0,6000,-2.0043033175337355,6000,17.10273279999971,-1.6457729773258143,0.03333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,929,6000,-1.876982502876931,0.13333333333333333,54.53333333333333,161.66701079999984,6000,1437,102.03384000000004,59.63317079999979,0.0017585670390961,0.0,0.14697982,0.1251820634675616,5967.0,0.8666666666666667,0.01664285930296544,0.44736489134565205,0.065,0.11344047403036792,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11125494045095083,939.5496337494242,884.35,5968.0,41776.0,572868.0,6000,-1.876982502876931,6000,17.005640000000007,-0.4947220302375936,0.26666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,900,6000,4.337438384736765,0.8666666666666667,43.06666666666667,129.33529119999912,6000,0,79.02353410000069,50.31175709999843,,,,,,0.13333333333333333,0.012727272727272728,0.8452500872769068,0.0,0.8539393939393939,1.0,0.0,0.0,0.0,,,0.0,,276.44540177463756,249.75,0.0,0.0,0.0,6000,4.337438384736765,6000,13.170589016666781,4.1855687168150855,0.85,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,901,6000,4.996473634639336,0.9333333333333333,44.93333333333333,124.56603440000072,6000,0,77.38451090000126,47.18152349999946,,,,,,0.06666666666666667,0.005555555555555553,0.7988436372851088,0.0,0.9277777777777777,1.0,0.0,0.0,0.0,,,0.0,,279.43181502456815,255.25,0.0,0.0,0.0,6000,4.996473634639336,6000,12.897418483333544,4.2878196047586465,0.85,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,902,6000,5.569973167210142,1.0,49.6,126.11656519999995,6000,0,75.67498069999965,50.44158450000032,,,,,,0.0,0.0,0.81425877620336,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,270.3713761005633,251.1,0.0,0.0,0.0,6000,5.569973167210142,6000,12.612496783333276,4.472436136537912,0.8833333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,903,6000,5.011898173723662,0.9333333333333333,44.666666666666664,127.29977750000036,6000,0,77.89627149999797,49.40350600000238,,,,,,0.06666666666666667,0.00444444444444444,0.7918497327304769,0.0,0.9288888888888889,1.0,0.0,0.0,0.0,,,0.0,,281.7548013335853,250.4,0.0,0.0,0.0,6000,5.011898173723662,6000,12.982711916666327,4.704248437116803,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
